48	0	16	8064	0
0	2	46	8064	0
16	26	0	8064	0
239	11	82	8064	0
5	10	104	8064	0
0	27	118	8064	0
686	27	118	8064	0
39	16	118	8064	0
47	2	63	8064	0
674	9	12	8064	0
23	65	11	8064	0
29	27	4	8064	0
84	0	8	8064	0
1878	15	1	8064	0
1878	15	4	8064	0
13	0	86	8064	0
200	8	0	8064	0
1	0	29	8064	0
29	0	11	8064	0
10	0	29	8064	0
79	1	317	8064	0
317	1	79	8064	0
133	19	27	8064	0
2	8	73	8064	0
2	8	47	8064	0
51	4	252	8064	0
1358	3	133	8064	0
10	0	4	8064	0
5	28	0	8064	0
516	4	270	8064	0
516	0	270	8064	0
584	0	79	8064	0
516	0	79	8064	0
1992	3	371	8064	0
174	3	378	8064	0
378	3	174	8064	0
4	3	322	8064	0
4	3	2244	8064	0
16	73	0	8064	0
2	0	16	8064	0
48	0	82	8064	0
47	18	35	8064	0
54	18	35	8064	0
258	4	0	8064	0
1107	0	116	8064	0
1107	0	39	8064	0
10	22	0	8064	0
10	0	187	8064	0
5	10	39	8064	0
189	11	39	8064	0
48	0	189	8064	0
119	0	4	8064	0
119	0	2	8064	0
28	0	57	8064	0
1	16	9	8064	0
136	16	9	8064	0
63	0	1669	8064	0
1249	4	23	8064	0
1189	0	23	8064	0
1189	2	0	8064	0
1189	2	1	8064	0
855	2	111	8064	0
855	2	30	8064	0
0	31	111	8064	0
0	31	30	8064	0
1255	3	0	8064	0
8	72	18	8064	0
13	3	90	8064	0
90	3	13	8064	0
75	0	13	8064	0
314	0	13	8064	0
100	1	5997	8064	0
5997	1	100	8064	0
146	3	227	8064	0
1763	51	0	8064	0
107	8	1763	8064	0
10	7	0	8064	0
0	9	2	8064	0
4	2	45	8064	0
75	6	510	8064	0
510	5	75	8064	0
2	21	307	8064	0
57	2	46	8064	0
46	0	116	8064	0
1669	2	0	8064	0
1669	0	63	8064	0
1669	4	252	8064	0
1669	4	63	8064	0
157	10	53	8064	0
0	15	2199	8064	0
351	21	19	8064	0
373	5	1959	8064	0
1959	6	373	8064	0
0	15	119	8064	0
1669	1	19	8064	0
1669	2	3	8064	0
19	1	1669	8064	0
3	185	39	8064	0
2417	9	1	8064	0
30	2	0	8064	0
0	2	1980	8064	0
25	142	0	8064	0
4122	4	603	8064	0
4122	0	603	8064	0
3501	0	755	8064	0
288	1	49	8064	0
49	1	288	8064	0
549	0	63	8064	0
63	3	6537	8064	0
1	19	116	8064	0
123	5	524	8064	0
123	5	174	8064	0
524	6	123	8064	0
174	6	123	8064	0
153	5	954	8064	0
954	6	153	8064	0
5318	22	970	8064	0
705	0	970	8064	0
8	6	246	8064	0
166	6	246	8064	0
246	5	8	8064	0
246	5	166	8064	0
24	18	2	8064	0
5	8	1324	8064	0
3177	0	97	8064	0
220	10	39	8064	0
13	21	70	8064	0
5583	15	28	8064	0
5583	15	141	8064	0
9	5	193	8064	0
61	1	193	8064	0
193	6	9	8064	0
193	1	61	8064	0
60	4	10	8064	0
72	10	236	8064	0
236	10	72	8064	0
11	8	26	8064	0
25	11	2	8064	0
1417	11	2	8064	0
0	25	64	8064	0
5736	0	64	8064	0
0	7	1	8064	0
18	13	310	8064	0
310	65	18	8064	0
52	0	69	8064	0
1845	6	43	8064	0
43	5	1845	8064	0
6	1	43	8064	0
43	1	6	8064	0
3524	0	86	8064	0
273	0	266	8064	0
182	0	41	8064	0
24	69	47	8064	0
47	69	24	8064	0
586	2	24	8064	0
104	11	5	8064	0
104	11	64	8064	0
44	11	5	8064	0
25	8	5	8064	0
2234	0	155	8064	0
108	29	192	8064	0
192	29	108	8064	0
274	6	120	8064	0
120	5	274	8064	0
18	14	13	8064	0
13	14	18	8064	0
2460	0	522	8064	0
0	60	141	8064	0
5	10	916	8064	0
916	11	5	8064	0
388	36	25	8064	0
68	81	18	8064	0
148	12	89	8064	0
89	12	148	8064	0
60	11	5	8064	0
5	10	60	8064	0
45	4	177	8064	0
83	1	75	8064	0
75	1	83	8064	0
0	62	187	8064	0
59	3	17	8064	0
3	9	6	8064	0
113	17	5	8064	0
5	17	113	8064	0
486	7	0	8064	0
250	0	44	8064	0
44	11	0	8064	0
44	20	0	8064	0
10	6	129	8064	0
129	5	10	8064	0
7	4	139	8064	0
2	0	4276	8064	0
324	0	8	8064	0
193	3	9	8064	0
249	43	35	8064	0
180	0	30	8064	0
0	2	957	8064	0
2	8	44	8064	0
469	84	1	8064	0
18	17	310	8064	0
310	17	18	8064	0
59	3	32	8064	0
32	3	59	8064	0
0	147	466	8064	0
228	0	2	8064	0
228	0	1	8064	0
228	17	327	8064	0
288	9	755	8064	0
520	1	288	8064	0
288	1	520	8064	0
755	14	4261	8064	0
53	10	175	8064	0
421	0	53	8064	0
204	0	53	8064	0
53	20	4	8064	0
60	11	1	8064	0
60	0	68	8064	0
30	9	1185	8064	0
52	7	2071	8064	0
0	9	28	8064	0
28	23	54	8064	0
1	34	0	8064	0
74	4	0	8064	0
216	2	159	8064	0
216	0	53	8064	0
216	2	0	8064	0
769	2	493	8064	0
2750	1	276	8064	0
276	1	2750	8064	0
21	6	302	8064	0
302	5	21	8064	0
21	6	190	8064	0
190	5	21	8064	0
67	27	0	8064	0
67	0	39	8064	0
67	4	5	8064	0
0	15	487	8064	0
3656	7	0	8064	0
3656	7	55	8064	0
4	7	0	8064	0
4	7	55	8064	0
2104	8	0	8064	0
11	42	0	8064	0
635	32	2102	8064	0
0	2	2102	8064	0
193	4	1437	8064	0
193	4	0	8064	0
6289	4	14	8064	0
316	8	0	8064	0
57	2	42	8064	0
6028	0	296	8064	0
6028	0	1	8064	0
119	0	39	8064	0
453	0	39	8064	0
4	0	39	8064	0
104	11	0	8064	0
288	2	0	8064	0
288	2	520	8064	0
9	4	1437	8064	0
9	16	468	8064	0
77	46	53	8064	0
77	7	157	8064	0
77	0	21	8064	0
568	0	38	8064	0
47	90	35	8064	0
2279	0	47	8064	0
117	3	278	8064	0
958	44	45	8064	0
72	1	840	8064	0
840	1	72	8064	0
7	1	840	8064	0
840	1	7	8064	0
59	84	275	8064	0
59	29	17	8064	0
17	29	59	8064	0
0	2	74	8064	0
1906	0	292	8064	0
0	59	259	8064	0
11	0	2	8064	0
45	59	10	8064	0
10	19	0	8064	0
262	2	4	8064	0
1906	0	3	8064	0
8	5	306	8064	0
8	5	644	8064	0
306	6	8	8064	0
644	6	8	8064	0
33	4	456	8064	0
0	11	18	8064	0
4	19	17	8064	0
247	4	1705	8064	0
36	6	129	8064	0
31	6	129	8064	0
110	6	129	8064	0
129	5	36	8064	0
129	5	31	8064	0
129	5	110	8064	0
129	5	56	8064	0
129	5	185	8064	0
56	6	129	8064	0
185	6	129	8064	0
10	25	124	8064	0
709	9	6528	8064	0
46	19	0	8064	0
46	19	361	8064	0
67	0	119	8064	0
0	85	5951	8064	0
0	7	1112	8064	0
128	5	201	8064	0
201	113	128	8064	0
201	29	1	8064	0
1	29	201	8064	0
4	2	5712	8064	0
302	8	0	8064	0
59	3	153	8064	0
881	0	6	8064	0
881	0	132	8064	0
6	4	132	8064	0
132	4	6	8064	0
881	4	7	8064	0
79	0	5	8064	0
63	0	1	8064	0
211	67	1075	8064	0
135	38	168	8064	0
145	7	69	8064	0
3	8	0	8064	0
150	6	50	8064	0
50	5	150	8064	0
167	4	125	8064	0
167	0	1	8064	0
308	7	109	8064	0
15	10	51	8064	0
678	0	5	8064	0
9105	22	14	8064	0
9105	22	227	8064	0
88	12	1	8064	0
1	12	88	8064	0
4	6	50	8064	0
50	5	4	8064	0
1626	0	5	8064	0
1241	2	0	8064	0
164	9	43	8064	0
0	11	957	8064	0
0	2	6	8064	0
200	45	16	8064	0
2	45	16	8064	0
61	31	14	8064	0
61	31	9	8064	0
9	16	14	8064	0
61	1	441	8064	0
441	1	61	8064	0
14	5	61	8064	0
61	6	14	8064	0
14	91	9	8064	0
9	91	14	8064	0
779	0	6	8064	0
2	20	9	8064	0
23	71	3	8064	0
1	27	17	8064	0
50	15	2	8064	0
518	1	1	8064	0
518	1	10	8064	0
1	1	518	8064	0
10	1	518	8064	0
394	0	2	8064	0
394	0	1	8064	0
24	33	35	8064	0
349	107	128	8064	0
14	25	124	8064	0
185	25	124	8064	0
66	4	0	8064	0
3574	1	560	8064	0
560	1	3574	8064	0
7	0	8	8064	0
21	2	3	8064	0
3	10	40	8064	0
175	116	0	8064	0
351	0	12	8064	0
55	9	2855	8064	0
28	21	0	8064	0
283	51	26	8064	0
283	8	26	8064	0
58	8	2	8064	0
61	34	108	8064	0
61	34	63	8064	0
788	0	9	8064	0
9	16	39	8064	0
1420	0	516	8064	0
1420	0	1127	8064	0
1420	0	441	8064	0
28	8	0	8064	0
3	0	8	8064	0
32	0	18	8064	0
32	0	40	8064	0
14	54	12	8064	0
129	2	12	8064	0
1	42	0	8064	0
0	19	1	8064	0
44	58	39	8064	0
1713	0	53	8064	0
0	15	1	8064	0
4	3	135	8064	0
711	27	4	8064	0
240	0	103	8064	0
103	1	276	8064	0
276	1	103	8064	0
394	0	89	8064	0
928	0	1	8064	0
1	7	14	8064	0
300	5	103	8064	0
9	5	103	8064	0
103	6	300	8064	0
103	6	9	8064	0
103	6	223	8064	0
223	5	103	8064	0
769	2	0	8064	0
77	46	89	8064	0
0	9	63	8064	0
972	0	1669	8064	0
3446	14	216	8064	0
216	14	3446	8064	0
45	9	1291	8064	0
89	8	0	8064	0
115	11	0	8064	0
42	8	0	8064	0
316	8	16	8064	0
2104	0	410	8064	0
82	26	53	8064	0
216	5	1682	8064	0
1682	6	216	8064	0
3	3	276	8064	0
17	113	15	8064	0
17	113	51	8064	0
6	14	166	8064	0
166	14	6	8064	0
81	83	975	8064	0
2	0	880	8064	0
45	4	958	8064	0
10	7	93	8064	0
225	0	18	8064	0
25	73	0	8064	0
800	0	36	8064	0
479	15	227	8064	0
15	5	1897	8064	0
1897	6	15	8064	0
102	0	308	8064	0
128	0	1219	8064	0
1219	90	35	8064	0
0	2	5712	8064	0
3624	2	67	8064	0
112	11	24	8064	0
1841	0	42	8064	0
1841	0	45	8064	0
1841	0	28	8064	0
64	3	8	8064	0
800	22	0	8064	0
4386	3	9	8064	0
93	44	45	8064	0
133	18	35	8064	0
23	32	0	8064	0
111	13	1705	8064	0
1705	13	111	8064	0
79	1	1342	8064	0
1342	1	79	8064	0
83	13	22	8064	0
22	13	83	8064	0
21	21	15	8064	0
15	10	21	8064	0
109	138	168	8064	0
1	86	0	8064	0
1893	1	111	8064	0
111	1	1893	8064	0
93	104	10	8064	0
0	11	86	8064	0
441	12	6	8064	0
6	12	441	8064	0
6	12	85	8064	0
85	12	6	8064	0
441	0	14	8064	0
441	4	12	8064	0
24	60	2	8064	0
1	63	23	8064	0
374	1	7	8064	0
7	1	374	8064	0
7	7	610	8064	0
1	39	657	8064	0
1	19	657	8064	0
116	4	4445	8064	0
54	7	369	8064	0
54	18	159	8064	0
19	0	159	8064	0
1669	9	425	8064	0
2	31	0	8064	0
1077	72	0	8064	0
1643	0	39	8064	0
683	0	1	8064	0
37	0	1	8064	0
2	8	52	8064	0
1959	0	313	8064	0
274	6	464	8064	0
464	5	274	8064	0
464	4	274	8064	0
274	3	335	8064	0
4	3	120	8064	0
0	2	1	8064	0
2646	23	0	8064	0
1252	7	10	8064	0
0	9	165	8064	0
274	27	0	8064	0
274	3	4	8064	0
274	3	120	8064	0
4	12	464	8064	0
464	12	4	8064	0
3477	1	561	8064	0
561	1	3477	8064	0
274	12	464	8064	0
464	12	274	8064	0
274	1	464	8064	0
464	1	274	8064	0
217	44	135	8064	0
38	44	135	8064	0
337	0	140	8064	0
7	1	165	8064	0
165	1	7	8064	0
14	14	120	8064	0
110	14	120	8064	0
274	14	120	8064	0
274	0	110	8064	0
274	84	120	8064	0
274	84	139	8064	0
690	0	176	8064	0
45	19	11412	8064	0
283	7	0	8064	0
2425	7	0	8064	0
2425	8	0	8064	0
1222	39	0	8064	0
1274	6	110	8064	0
1274	6	56	8064	0
1274	6	435	8064	0
110	5	1274	8064	0
56	5	1274	8064	0
435	5	1274	8064	0
10	1	1146	8064	0
1146	1	10	8064	0
1274	1	2195	8064	0
2195	1	1274	8064	0
103	3	300	8064	0
103	3	9	8064	0
103	3	223	8064	0
51	0	15	8064	0
4675	4	45	8064	0
85	7	86	8064	0
275	29	6	8064	0
275	6	132	8064	0
6	29	275	8064	0
6	6	132	8064	0
132	5	275	8064	0
132	5	6	8064	0
21	6	51	8064	0
51	5	21	8064	0
21	1	72	8064	0
72	1	21	8064	0
93	9	17	8064	0
93	19	17	8064	0
55	4	958	8064	0
336	7	259	8064	0
1148	4	243	8064	0
28	7	0	8064	0
93	8	125	8064	0
93	0	702	8064	0
93	0	869	8064	0
93	0	10	8064	0
42	0	10571	8064	0
365	7	33	8064	0
348	7	33	8064	0
39	4	440	8064	0
603	2	57	8064	0
19	0	5	8064	0
0	3	123	8064	0
6	38	12	8064	0
635	83	755	8064	0
755	14	112	8064	0
78	8	16	8064	0
161	3	27	8064	0
161	3	9	8064	0
161	3	58	8064	0
58	0	4052	8064	0
305	1	4249	8064	0
4249	1	305	8064	0
305	4	3	8064	0
349	46	89	8064	0
3	16	89	8064	0
5	64	135	8064	0
161	0	267	8064	0
31	70	51	8064	0
70	37	710	8064	0
57	22	1	8064	0
305	34	382	8064	0
305	34	106	8064	0
4	2	0	8064	0
19	0	121	8064	0
20	3	11	8064	0
236	36	124	8064	0
1301	0	125	8064	0
14	4	1437	8064	0
14	4	4	8064	0
14	4	0	8064	0
8	36	25	8064	0
74	0	36	8064	0
0	20	82	8064	0
82	37	0	8064	0
82	11	0	8064	0
275	1	59	8064	0
59	1	275	8064	0
379	3	666	8064	0
379	3	441	8064	0
779	0	450	8064	0
779	0	12	8064	0
0	2	488	8064	0
4	4	629	8064	0
629	4	134	8064	0
629	16	1	8064	0
5906	7	0	8064	0
2	21	86	8064	0
2	21	0	8064	0
101	8	0	8064	0
1219	19	3	8064	0
4	0	717	8064	0
4	0	17	8064	0
488	3	130	8064	0
130	3	488	8064	0
7	7	15	8064	0
109	20	70	8064	0
109	20	0	8064	0
1298	0	582	8064	0
75	0	14	8064	0
1684	2	14	8064	0
1684	7	14	8064	0
79	7	6	8064	0
12	7	6	8064	0
43	4	22	8064	0
43	2	6	8064	0
69	18	43	8064	0
758	0	1	8064	0
55	70	51	8064	0
213	17	13	8064	0
28	1	213	8064	0
213	1	28	8064	0
4	1	508	8064	0
508	1	4	8064	0
1	4	4	8064	0
1533	6	45	8064	0
45	5	1533	8064	0
67	4	443	8064	0
2556	0	67	8064	0
141	2	0	8064	0
2	1	76	8064	0
2	1	10	8064	0
2	1	224	8064	0
76	1	2	8064	0
76	1	10	8064	0
76	1	224	8064	0
10	1	2	8064	0
10	1	76	8064	0
10	1	224	8064	0
224	1	2	8064	0
224	1	76	8064	0
224	1	10	8064	0
3226	0	174	8064	0
102	2	1031	8064	0
157	20	145	8064	0
2935	83	0	8064	0
2935	83	114	8064	0
6104	0	12	8064	0
172	0	3846	8064	0
172	0	3676	8064	0
76	0	131	8064	0
10	0	131	8064	0
657	0	23	8064	0
657	0	374	8064	0
0	18	1	8064	0
26	18	1	8064	0
50	5	540	8064	0
540	6	50	8064	0
140	13	12	8064	0
12	13	140	8064	0
4	0	928	8064	0
21	25	0	8064	0
54	2	24	8064	0
0	3	31	8064	0
169	80	0	8064	0
39	1	3	8064	0
3	1	39	8064	0
1	14	8466	8064	0
2128	4	158	8064	0
2	10	54	8064	0
41	126	9	8064	0
9	126	41	8064	0
41	14	9	8064	0
531	0	41	8064	0
531	0	1	8064	0
32	0	1727	8064	0
3	10	69	8064	0
1	63	4499	8064	0
164	0	40	8064	0
366	0	1	8064	0
291	3	362	8064	0
48	0	8	8064	0
7	1	59	8064	0
59	1	7	8064	0
33	5	22	8064	0
22	6	33	8064	0
9	14	166	8064	0
166	14	9	8064	0
157	10	21	8064	0
157	50	21	8064	0
517	0	5	8064	0
26	58	131	8064	0
5	0	60	8064	0
6	2	139	8064	0
139	15	13	8064	0
125	22	12	8064	0
45	89	1	8064	0
32	4	4	8064	0
0	2	402	8064	0
6472	0	22	8064	0
19	0	51	8064	0
2234	7	634	8064	0
2234	9	920	8064	0
54	37	0	8064	0
3	36	40	8064	0
0	2	4526	8064	0
657	0	610	8064	0
19	0	657	8064	0
105	8	70	8064	0
3	7	105	8064	0
2	8	54	8064	0
59	1	881	8064	0
881	1	59	8064	0
1670	3	12	8064	0
3886	1	392	8064	0
392	1	3886	8064	0
151	0	64	8064	0
79	1	1852	8064	0
1852	1	79	8064	0
84	0	1	8064	0
172	0	2907	8064	0
172	0	3143	8064	0
188	8	2	8064	0
2912	0	23	8064	0
341	3	153	8064	0
17	3	59	8064	0
6	4	60	8064	0
14	40	6	8064	0
3	40	6	8064	0
201	0	1	8064	0
170	4	1709	8064	0
170	17	0	8064	0
0	17	170	8064	0
119	4	1462	8064	0
4	0	870	8064	0
4156	25	1716	8064	0
4156	0	799	8064	0
185	16	11	8064	0
127	1	90	8064	0
90	1	127	8064	0
297	1	358	8064	0
358	1	297	8064	0
47	38	0	8064	0
19	0	3115	8064	0
74	2	245	8064	0
245	14	9	8064	0
411	0	1082	8064	0
147	4	30	8064	0
73	0	23	8064	0
26	11	2	8064	0
7	25	1	8064	0
324	7	3	8064	0
52	0	10	8064	0
564	2	454	8064	0
3	2	9	8064	0
1149	1	1474	8064	0
1149	1	10	8064	0
1474	1	1149	8064	0
10	1	1149	8064	0
158	10	120	8064	0
131	10	120	8064	0
87	10	120	8064	0
132	10	120	8064	0
10752	0	120	8064	0
385	4	0	8064	0
37	2	0	8064	0
802	0	269	8064	0
28	2	1	8064	0
1631	0	1	8064	0
16	11	86	8064	0
16	11	0	8064	0
1200	34	0	8064	0
5882	0	119	8064	0
4	22	119	8064	0
3291	0	630	8064	0
7	0	27	8064	0
0	7	45	8064	0
5909	9	0	8064	0
1669	9	63	8064	0
13	0	2	8064	0
2	32	0	8064	0
16	11	333	8064	0
0	2	116	8064	0
0	9	1	8064	0
0	3	39	8064	0
5	10	40	8064	0
851	0	220	8064	0
177	0	12	8064	0
78	16	0	8064	0
8299	18	35	8064	0
8299	46	2201	8064	0
23	4	0	8064	0
104	17	1	8064	0
1	17	104	8064	0
341	0	1	8064	0
2	55	33	8064	0
2	55	24	8064	0
2	55	1365	8064	0
917	17	0	8064	0
14	3	380	8064	0
14	3	32	8064	0
380	3	14	8064	0
380	3	32	8064	0
32	3	14	8064	0
32	3	380	8064	0
21	6	31	8064	0
31	5	21	8064	0
9	8	26	8064	0
13	8	26	8064	0
6	5	99	8064	0
99	6	6	8064	0
654	0	567	8064	0
28	0	42	8064	0
5	10	68	8064	0
68	11	5	8064	0
42	86	28	8064	0
109	10	168	8064	0
47	11	2	8064	0
2	10	47	8064	0
2	109	187	8064	0
47	48	54	8064	0
112	7	1	8064	0
4	0	146	8064	0
0	43	35	8064	0
211	0	11	8064	0
211	25	50	8064	0
354	11	0	8064	0
354	11	2	8064	0
354	20	1754	8064	0
623	39	461	8064	0
623	19	461	8064	0
0	50	12	8064	0
88	26	863	8064	0
0	18	313	8064	0
3	0	9	8064	0
156	14	460	8064	0
460	14	156	8064	0
129	5	328	8064	0
328	6	129	8064	0
328	0	14	8064	0
274	12	4	8064	0
4	12	274	8064	0
1649	3	983	8064	0
1649	3	1660	8064	0
1649	3	509	8064	0
1649	3	559	8064	0
1649	3	7	8064	0
2	28	0	8064	0
68	175	5	8064	0
5	9	68	8064	0
5	0	104	8064	0
128	28	1219	8064	0
349	2	128	8064	0
128	9	1219	8064	0
879	0	1	8064	0
2	21	16	8064	0
30	39	377	8064	0
48	15	75	8064	0
37	21	90	8064	0
1518	0	5	8064	0
1518	0	2	8064	0
412	2	5483	8064	0
1032	83	1	8064	0
0	7	262	8064	0
0	7	57	8064	0
0	20	54	8064	0
4	0	15	8064	0
4	7	93	8064	0
488	1	4	8064	0
4	1	488	8064	0
4	4	488	8064	0
118	10	0	8064	0
118	10	39	8064	0
1358	0	392	8064	0
1	2	3	8064	0
325	2	800	8064	0
7	1	161	8064	0
161	1	7	8064	0
3	9	610	8064	0
1079	5	7	8064	0
7	6	1079	8064	0
70	11	68	8064	0
7	7	1	8064	0
205	8	16	8064	0
3	28	0	8064	0
1248	39	9	8064	0
8	10	0	8064	0
210	3	155	8064	0
468	4	5009	8064	0
1	7	118	8064	0
2227	0	176	8064	0
1577	0	89	8064	0
142	26	0	8064	0
0	58	39	8064	0
108	2	1	8064	0
578	0	119	8064	0
269	25	0	8064	0
0	9	1848	8064	0
48	0	417	8064	0
252	23	63	8064	0
6956	0	39	8064	0
36	14	39	8064	0
39	14	36	8064	0
1462	0	453	8064	0
2417	9	2328	8064	0
63	9	2328	8064	0
63	4	694	8064	0
1119	7	0	8064	0
1119	7	55	8064	0
42	7	0	8064	0
42	7	55	8064	0
269	46	168	8064	0
180	0	269	8064	0
33	5	3766	8064	0
3766	6	33	8064	0
529	0	46	8064	0
529	0	42	8064	0
89	8	26	8064	0
13	69	2	8064	0
2	69	13	8064	0
463	27	881	8064	0
881	27	463	8064	0
59	2	139	8064	0
379	1	371	8064	0
371	1	379	8064	0
24	33	11	8064	0
25	11	5	8064	0
12252	2	1	8064	0
1930	1	10	8064	0
1930	1	34	8064	0
1930	1	1589	8064	0
182	1	10	8064	0
182	1	34	8064	0
10	1	1930	8064	0
10	1	182	8064	0
10	1	34	8064	0
10	1	1589	8064	0
34	1	1930	8064	0
34	1	182	8064	0
34	1	10	8064	0
34	1	1589	8064	0
1589	1	1930	8064	0
1589	1	10	8064	0
1589	1	34	8064	0
483	2	550	8064	0
483	3	550	8064	0
5353	0	1	8064	0
31	1	110	8064	0
110	1	31	8064	0
1852	6	129	8064	0
129	5	1852	8064	0
10	1	3105	8064	0
3105	1	10	8064	0
117	5	3105	8064	0
3105	6	117	8064	0
55	4	1	8064	0
55	4	10	8064	0
21	172	168	8064	0
1939	0	308	8064	0
1939	0	1	8064	0
19	0	109	8064	0
109	41	33	8064	0
591	0	1088	8064	0
43	32	0	8064	0
79	1	591	8064	0
591	1	79	8064	0
20	25	22	8064	0
20	0	22	8064	0
758	18	173	8064	0
5	19	44	8064	0
1862	1	1496	8064	0
1496	1	1862	8064	0
364	5	7	8064	0
7	6	364	8064	0
1141	1	13	8064	0
13	1	1141	8064	0
657	2	610	8064	0
377	8	758	8064	0
377	0	112	8064	0
499	29	32	8064	0
32	29	499	8064	0
1	17	310	8064	0
310	17	1	8064	0
45	89	392	8064	0
1	32	0	8064	0
78	32	0	8064	0
7984	0	1	8064	0
2	25	70	8064	0
20	0	27	8064	0
25	11	64	8064	0
55	89	392	8064	0
76	0	2	8064	0
79	38	64	8064	0
5	22	64	8064	0
569	0	10	8064	0
30	44	45	8064	0
0	11	26	8064	0
26	37	0	8064	0
2	0	82	8064	0
8	36	68	8064	0
800	66	23	8064	0
79	6	129	8064	0
129	5	79	8064	0
3669	6	99	8064	0
99	5	3669	8064	0
1076	1	654	8064	0
1076	1	284	8064	0
654	1	1076	8064	0
284	1	1076	8064	0
3669	0	6	8064	0
46	19	1	8064	0
1885	0	48	8064	0
11	9	1237	8064	0
0	9	1237	8064	0
231	10	124	8064	0
11	54	4	8064	0
17	0	23	8064	0
23	13	1	8064	0
1	13	23	8064	0
5733	0	1	8064	0
49	84	336	8064	0
10	0	34	8064	0
41	8	70	8064	0
41	8	0	8064	0
124	12	28	8064	0
28	12	124	8064	0
26	3	417	8064	0
2	8	953	8064	0
0	75	46	8064	0
157	10	146	8064	0
157	20	0	8064	0
8	14	50	8064	0
50	14	8	8064	0
520	0	80	8064	0
366	15	5	8064	0
366	39	520	8064	0
19	0	366	8064	0
583	0	18	8064	0
583	1	474	8064	0
474	1	583	8064	0
1939	0	3215	8064	0
4837	2	0	8064	0
1	0	212	8064	0
1	0	447	8064	0
4	1	711	8064	0
711	1	4	8064	0
6	14	40	8064	0
304	1	711	8064	0
40	14	6	8064	0
711	1	304	8064	0
6	5	711	8064	0
711	6	6	8064	0
316	86	28	8064	0
2935	21	0	8064	0
0	9	62	8064	0
109	10	15	8064	0
8	14	163	8064	0
429	0	156	8064	0
163	14	8	8064	0
83	0	1	8064	0
36	2	1	8064	0
441	2	6	8064	0
6	81	12	8064	0
20	2	6	8064	0
441	17	20	8064	0
20	17	441	8064	0
0	2	227	8064	0
14	4	235	8064	0
3292	0	152	8064	0
441	17	4	8064	0
4	17	441	8064	0
643	173	409	8064	0
60	28	1549	8064	0
82	58	0	8064	0
44	11	145	8064	0
5	10	157	8064	0
89	64	5	8064	0
89	64	135	8064	0
89	41	135	8064	0
135	96	89	8064	0
157	10	5	8064	0
60	11	356	8064	0
356	10	60	8064	0
10558	0	1	8064	0
156	8	758	8064	0
0	90	35	8064	0
800	0	175	8064	0
212	3	1940	8064	0
1	3	1940	8064	0
4	0	6623	8064	0
16	30	128	8064	0
354	3	128	8064	0
354	3	1	8064	0
1	3	128	8064	0
1	3	354	8064	0
201	3	128	8064	0
201	3	1	8064	0
201	3	378	8064	0
1	3	201	8064	0
1	3	378	8064	0
7	0	190	8064	0
190	5	19	8064	0
19	6	190	8064	0
1540	0	232	8064	0
49	0	1540	8064	0
225	6	129	8064	0
225	1	7	8064	0
225	29	192	8064	0
225	29	43	8064	0
129	5	225	8064	0
129	5	192	8064	0
129	5	43	8064	0
7	1	225	8064	0
7	1	192	8064	0
7	1	43	8064	0
192	29	225	8064	0
192	6	129	8064	0
192	1	7	8064	0
192	29	43	8064	0
43	29	225	8064	0
43	6	129	8064	0
43	1	7	8064	0
43	29	192	8064	0
447	4	6	8064	0
681	16	148	8064	0
148	16	681	8064	0
366	39	920	8064	0
366	19	920	8064	0
100	0	31	8064	0
31	19	3	8064	0
26	11	0	8064	0
16	37	0	8064	0
1700	0	16	8064	0
0	20	1700	8064	0
4076	2	86	8064	0
55	7	14	8064	0
20	0	9	8064	0
75	4	5	8064	0
2159	15	12	8064	0
22	1	210	8064	0
210	1	22	8064	0
3622	2	139	8064	0
0	7	122	8064	0
17	4	8	8064	0
32	4	8	8064	0
21	14	120	8064	0
120	14	21	8064	0
0	9	417	8064	0
125	0	1	8064	0
1130	0	216	8064	0
1130	16	0	8064	0
999	8	0	8064	0
441	34	14	8064	0
2	10	0	8064	0
128	28	0	8064	0
1733	0	1219	8064	0
1312	21	481	8064	0
2896	1	481	8064	0
481	1	2896	8064	0
1	1	2070	8064	0
2070	1	1	8064	0
757	16	6	8064	0
6	16	757	8064	0
14	1	172	8064	0
172	1	14	8064	0
14	16	33	8064	0
322	1	4178	8064	0
4178	1	322	8064	0
666	1	322	8064	0
322	1	666	8064	0
3	15	9	8064	0
20	0	61	8064	0
193	3	61	8064	0
1	0	193	8064	0
32	2	160	8064	0
3	0	1324	8064	0
131	1	18	8064	0
131	1	40	8064	0
18	1	131	8064	0
18	1	40	8064	0
40	1	131	8064	0
40	1	18	8064	0
22	6	43	8064	0
43	5	22	8064	0
22	6	81	8064	0
81	5	22	8064	0
81	4	22	8064	0
7	0	108	8064	0
7623	0	1102	8064	0
77	4	40	8064	0
310	0	18	8064	0
97	5	1553	8064	0
1553	6	97	8064	0
1553	3	97	8064	0
1553	3	206	8064	0
206	14	1933	8064	0
206	6	163	8064	0
163	5	206	8064	0
20	0	6	8064	0
8	36	0	8064	0
79	0	6	8064	0
6	10	5	8064	0
5	10	6	8064	0
12	9	6	8064	0
16	81	13	8064	0
5	21	104	8064	0
2	0	60	8064	0
408	14	3058	8064	0
858	4	371	8064	0
8	14	174	8064	0
8	22	371	8064	0
174	14	8	8064	0
7	0	131	8064	0
7	22	8	8064	0
301	7	3	8064	0
8	4	21	8064	0
8	4	18	8064	0
71	0	8	8064	0
4	4	8	8064	0
